action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.016246289014816284,0.002309748437255621,0.01393654104322195,0.01595831662416458,0.002309748437255621,0.013648568652570248,0.006643284577876329,u_before,25,5,17,24,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 54.91613006591797, ""success"": false}",0.2520351000000005,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.010755824856460094,0.0024686744436621666,0.008287150412797928,0.010587983764708042,0.0024686744436621666,0.008119309321045876,0.006471508648246527,u_after,25,5,17,24,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 47.77206039428711, ""success"": false}",0.272248999999988,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.010675434023141861,0.0026969665195792913,0.007978467270731926,0.010510299354791641,0.0026969665195792913,0.007813332602381706,0.005761337466537952,u_before,25,5,17,49,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 59.72868347167969, ""success"": false}",0.2640005999999744,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.010895688086748123,0.00264321593567729,0.008252471685409546,0.010724794119596481,0.00264321593567729,0.008081577718257904,0.00572510389611125,u_after,25,5,17,49,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 60.03837966918945, ""success"": false}",0.2759148999999752,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.02120337449014187,0.002098002703860402,0.019105371087789536,0.020800534635782242,0.002098002703860402,0.01870253123342991,0.0053307716734707355,u_before,25,5,17,74,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 64.52544403076172, ""success"": false}",0.24245129999997062,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.021212872117757797,0.0020931954495608807,0.01911967620253563,0.02081000991165638,0.0020931954495608807,0.01871681399643421,0.005327953025698662,u_after,25,5,17,74,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 64.45378112792969, ""success"": false}",0.2782803000000058,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.02273699827492237,0.0019845750648528337,0.020752422511577606,0.022300807759165764,0.0019845750648528337,0.020316231995821,0.0052810413762927055,u_before,25,5,17,99,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 63.57475280761719, ""success"": false}",0.24222580000002836,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.022736992686986923,0.0019845711067318916,0.020752422511577606,0.022300802171230316,0.0019845711067318916,0.020316231995821,0.005281031131744385,u_after,25,5,17,99,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 63.5745849609375, ""success"": false}",0.27085719999996627,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.037067051976919174,0.004940733313560486,0.03212631866335869,0.036450885236263275,0.004940733313560486,0.03151015192270279,0.013414003886282444,u_before,25,5,18,0,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 154.63421630859375, ""success"": false}",0.2469285000000241,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.01466844417154789,0.007383477874100208,0.007284966763108969,0.014573570340871811,0.007383477874100208,0.007190092466771603,0.03121405467391014,u_after,25,5,18,0,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 149.11476135253906, ""success"": false}",0.28144020000002,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.010890244506299496,0.0032316260039806366,0.007658618502318859,0.01071686577051878,0.0032316260039806366,0.007485239766538143,0.013784782961010933,u_before,25,5,18,24,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 50.58080291748047, ""success"": false}",0.26104249999997364,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.010892647318542004,0.003333566477522254,0.007559080608189106,0.010725588537752628,0.003333566477522254,0.007392021827399731,0.013552740216255188,u_after,25,5,18,24,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 50.2995491027832, ""success"": false}",0.3003767999999809,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.009203367866575718,0.0028551416471600533,0.006348226219415665,0.009057660587131977,0.0028551416471600533,0.006202518939971924,0.00680403271690011,u_before,25,5,18,49,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 54.138641357421875, ""success"": false}",0.2678371000000084,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.009339453652501106,0.0028811905067414045,0.006458263378590345,0.009188491851091385,0.0028811905067414045,0.006307301111519337,0.006952714640647173,u_after,25,5,18,49,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 54.19047927856445, ""success"": false}",0.28556980000001886,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.009394965134561062,0.0022831487003713846,0.007111816667020321,0.009222118183970451,0.0022831487003713846,0.00693896971642971,0.006167826242744923,u_before,25,5,18,74,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 45.286094665527344, ""success"": false}",0.2631518000000028,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.009373573586344719,0.0022617573849856853,0.007111816667020321,0.009200727567076683,0.0022617573849856853,0.00693896971642971,0.0061728740110993385,u_after,25,5,18,74,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 45.097633361816406, ""success"": false}",0.2929048000000307,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.008888395503163338,0.002230199286714196,0.006658195983618498,0.008723767474293709,0.002230199286714196,0.006493567954748869,0.006121207494288683,u_before,25,5,18,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 44.52173614501953, ""success"": false}",0.2545327999999927,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.008888373151421547,0.0022301769349724054,0.006658195983618498,0.008723745122551918,0.0022301769349724054,0.006493567954748869,0.0061211977154016495,u_after,25,5,18,99,18,18,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 44.521461486816406, ""success"": false}",0.28003799999999046,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m18_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.01358555443584919,0.005583233665674925,0.008002321235835552,0.013384704478085041,0.005583233665674925,0.007801470812410116,0.010745367035269737,u_before,25,5,19,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 147.41378784179688, ""success"": false}",0.26574799999997367,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.019223272800445557,0.00911259651184082,0.010110675357282162,0.019107090309262276,0.00911259651184082,0.009994493797421455,0.027189815416932106,u_after,25,5,19,0,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 147.74420166015625, ""success"": false}",0.2978335000000243,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.00909792073071003,0.001978385029360652,0.007119535934180021,0.008938699960708618,0.001978385029360652,0.00696031516417861,0.006930564995855093,u_before,25,5,19,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.08429527282715, ""success"": false}",0.26582899999999654,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.008454577066004276,0.002200155518949032,0.0062544215470552444,0.00832531601190567,0.002200155518949032,0.006125160958617926,0.006860118359327316,u_after,25,5,19,24,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.566247940063477, ""success"": false}",0.2939680999999723,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.0103581752628088,0.0020720716565847397,0.00828610360622406,0.01016811653971672,0.0020720716565847397,0.008096044883131981,0.006081105675548315,u_before,25,5,19,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.538970947265625, ""success"": false}",0.275189800000021,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.01009717769920826,0.0019811666570603848,0.008116010576486588,0.009904734790325165,0.0019811666570603848,0.007923568598926067,0.00606980687007308,u_after,25,5,19,49,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.49102783203125, ""success"": false}",0.2997353000000089,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.015373444184660912,0.0018402689602226019,0.013533174991607666,0.015061276033520699,0.0018402689602226019,0.013221006840467453,0.005951922386884689,u_before,25,5,19,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 45.3096809387207, ""success"": false}",0.2788477999999941,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.015401238575577736,0.0018382746493443847,0.013562964275479317,0.015088222920894623,0.0018382746493443847,0.013249948620796204,0.005948388949036598,u_after,25,5,19,74,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 45.31128692626953, ""success"": false}",0.30952120000000605,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.016121946275234222,0.001804229337722063,0.014317717403173447,0.015792973339557648,0.001804229337722063,0.013988744467496872,0.005919751711189747,u_before,25,5,19,99,19,19,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 46.213653564453125, ""success"": false}",0.28760990000000675,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m19_g99_before_outcome.npz
